user,genuine,score
s036,False,-173.4843310971075
s036,False,-173.2242025744047
s036,False,-173.58261272698
s036,False,-171.01478282177493
s036,False,-174.00755335486122
s036,False,-172.47850533482824
s036,False,-167.54301087496935
s036,False,-168.55462595684332
s036,False,-160.6527959507482
s036,False,-177.24324782018078
s036,False,-174.8785083989925
s036,False,-162.21592572541383
s036,False,-168.1406991148909
s036,False,-163.47753817266667
s036,False,-181.67595827609316
s036,False,-174.59509377139725
s036,False,-178.91871126151582
s036,False,-170.89136018185087
s036,False,-157.68510346844366
s036,False,-176.62750525415115
s036,False,-168.3185190241564
s036,False,-172.6915672791499
s036,False,-156.95292135328395
s036,False,-157.1905549109797
s036,False,-160.0610864340189
s036,False,-148.0623188800557
s036,False,-168.07288534194
s036,False,-163.51301632289196
s036,False,-155.31645135368302
s036,False,-145.0268628984642
s036,False,-146.92757192737233
s036,False,-164.5610281945722
s036,False,-158.73246103325567
s036,False,-166.16956893157982
s036,False,-170.4080106191706
s036,False,-152.23757384794715
s036,False,-156.2248999658231
s036,False,-146.02322853934868
s036,False,-149.12714630805897
s036,False,-154.9126570035476
s036,False,-149.70517088386651
s036,False,-145.91686196358646
s036,False,-159.82879826872073
s036,False,-166.1776529896263
s036,False,-151.44351933525292
s036,False,-141.83208729605215
s036,False,-162.95717069958022
s036,False,-151.92454593900962
s036,False,-151.88295853389943
s036,False,-151.70234634564233
s036,False,-162.3533819758947
s036,False,-154.82459392575333
s036,False,-144.54173189800397
s036,False,-149.0444611770583
s036,False,-149.85718271293277
s036,False,-164.455730939973
s036,False,-155.07604021358
s036,False,-155.4655272461384
s036,False,-152.49205058050222
s036,False,-143.58982724863358
s036,False,-175.1757342842266
s036,False,-164.88885579722904
s036,False,-153.60163959042742
s036,False,-163.3737652554324
s036,False,-163.72538484709443
s036,False,-165.96440802782584
s036,False,-162.70132161325816
s036,False,-157.14457012141133
s036,False,-155.63047364334642
s036,False,-156.04471734471335
s036,False,-151.77639767602156
s036,False,-183.4090065517313
s036,False,-169.26464042365927
s036,False,-169.91182229981598
s036,False,-150.48376539260343
s036,False,-150.96657744099574
s036,False,-147.44563224973726
s036,False,-159.154084772668
s036,False,-161.2210426721959
s036,False,-161.91858256220533
s036,False,-150.30703427970138
s036,False,-147.95901575435266
s036,False,-153.45032737458484
s036,False,-157.6247201915452
s036,False,-153.3447870242159
s036,False,-149.03838972822643
s036,False,-151.26304913534233
s036,False,-160.6788027924842
s036,False,-156.1571337299703
s036,False,-143.17572499105458
s036,False,-162.34948939854627
s036,False,-164.58068190936945
s036,False,-162.8238230267443
s036,False,-148.11114082472247
s036,False,-167.88156667623056
s036,False,-175.22614492733558
s036,False,-171.7964975255099
s036,False,-177.49833117295157
s036,False,-173.3869671688074
s036,False,-172.7415281120935
s036,False,-171.78845497268
s036,False,-180.13602034407714
s036,False,-169.39020169518048
s036,False,-169.7556488960381
s036,False,-164.11524291417092
s036,False,-164.40121075167247
s036,False,-166.05845417523625
s036,False,-162.3977827489059
s036,False,-179.74832352612304
s036,False,-183.19168528858594
s036,False,-175.93827486239456
s036,False,-166.0452771713964
s036,False,-170.90958248785364
s036,False,-170.42905125934428
s036,False,-170.13779086355484
s036,False,-167.6626499698339
s036,False,-170.29016869050778
s036,False,-179.50462273827708
s036,False,-168.36490653140606
s036,False,-164.99353859490625
s036,False,-163.6812658770122
s036,False,-173.59836157730135
s036,False,-183.86385176947482
s036,False,-179.93458673007726
s036,False,-174.37190632921175
s036,False,-168.03720035511034
s036,False,-165.03350874418283
s036,False,-160.83768382665608
s036,False,-149.45878019133818
s036,False,-162.06293824334014
s036,False,-162.55790095761893
s036,False,-168.90032478477676
s036,False,-159.44360779334662
s036,False,-156.91230277369786
s036,False,-159.2166382685799
s036,False,-168.91416741734247
s036,False,-166.8610456686484
s036,False,-157.51911395024044
s036,False,-157.66216678482263
s036,False,-165.40723906137137
s036,False,-173.90937903653958
s036,False,-166.24153347669457
s036,False,-160.29389313923951
s036,False,-146.73059240471127
s036,False,-178.1073488564626
s036,False,-176.30206883949964
s036,False,-169.9688774773529
s036,False,-182.6954694538028
s036,False,-167.02809674796265
s036,False,-158.70764398760267
s036,False,-176.6023447298156
s036,False,-166.8100095478349
s036,False,-164.0904010005272
s036,False,-165.08080636675967
s036,False,-166.4719663736673
s036,False,-158.72872511424637
s036,False,-170.12910894878306
s036,False,-181.69468427505262
s036,False,-165.48317310276335
s036,False,-170.04254005060014
s036,False,-179.25002058454075
s036,False,-181.44040594694118
s036,False,-168.66420100974878
s036,False,-170.05044772952672
s036,False,-165.40137692985303
s036,False,-172.0084585687902
s036,False,-176.68195683362464
s036,False,-174.3259147355782
s036,False,-172.90609686897983
s036,False,-170.40786169074644
s036,False,-172.0646201030186
s036,False,-200.4552990551993
s036,False,-197.11707651031676
s036,False,-190.3552850132925
s036,False,-189.48220283356784
s036,False,-191.31086129920283
s036,False,-192.03340537776012
s036,False,-196.53072950511705
s036,False,-204.1195986298708
s036,False,-186.59510824153745
s036,False,-192.75510741882914
s036,False,-194.39332077876372
s036,False,-195.2019701186275
s036,False,-194.57001317546425
s036,False,-197.63389515795484
s036,False,-203.61270064002866
s036,False,-193.8709362387203
s036,False,-196.06045040394326
s036,False,-195.7104962533276
s036,False,-195.11141691609046
s036,False,-204.49854973948305
s036,False,-202.85986498166463
s036,False,-194.27119669503196
s036,False,-183.30340940222675
s036,False,-184.83486606030598
s036,False,-194.69663920722678
s036,False,-191.9197015662095
s036,False,-192.43030027923484
s036,False,-195.41334957586423
s036,False,-189.00193132836083
s036,False,-190.9138651556327
s036,False,-190.59492866427632
s036,False,-197.37025999062456
s036,False,-201.74955130565314
s036,False,-197.06191081042803
s036,False,-197.32572551847892
s036,False,-188.67267321526225
s036,False,-192.9225961331537
s036,False,-200.68015769862328
s036,False,-196.43869476031023
s036,False,-197.3914418525179
s036,False,-183.47103439785872
s036,False,-189.74225753237292
s036,False,-200.0757818772753
s036,False,-184.44909304854403
s036,False,-194.321461625741
s036,False,-196.92972236069846
s036,False,-195.1319504857343
s036,False,-194.58173463488524
s036,False,-189.06650929111998
s036,False,-199.5826520475987
s036,False,-194.4415200882622
s036,False,-188.8524405843903
s036,False,-204.68340841006918
s036,False,-198.26033136538825
s036,False,-209.49060667511762
s036,False,-195.4166898245064
s036,False,-200.3586842560743
s036,False,-192.4579110256042
s036,False,-194.83284537694243
s036,False,-206.55956323330696
s036,False,-202.43092603729454
s036,False,-199.8688762441132
s036,False,-191.8375804791021
s036,False,-187.43359354063068
s036,False,-205.40240352859192
s036,False,-199.35668482190746
s036,False,-205.24696894705426
s036,False,-198.83515369134665
s036,False,-200.4430869923495
s036,False,-196.39431483128453
s036,False,-195.73708028387605
s036,False,-194.5868776249037
s036,False,-193.752405880826
s036,False,-196.43689194346263
s036,False,-192.63572948667925
s036,False,-200.00362297391447
s036,False,-198.79175860183497
s036,False,-199.169960780719
s036,False,-195.36629213324585
s036,False,-204.74041052893276
s036,False,-199.34549105870695
s036,False,-204.48257710938464
s036,False,-191.27057382213772
s036,False,-195.10152118646144
s036,False,-196.85517591248214
s036,False,-196.97740335709676
s036,False,-194.39927955922457
s036,False,-200.3035241741857
s036,False,-201.2860778966479
s036,False,-201.83492842160732
s036,False,-206.03084046864572
s036,False,-205.06306191753546
s036,False,-203.29902059628108
s036,False,-198.80636114754932
s036,False,-196.6946907598903
s036,False,-214.1504430875607
s036,False,-210.74144542224832
s036,False,-198.10077814475196
s036,False,-203.64489833873603
s036,False,-195.52592456916204
s036,False,-193.19483815796974
s036,False,-175.41768758868463
s036,False,-178.95981633524198
s036,False,-179.28969609592292
s036,False,-167.31718070531682
s036,False,-183.7326398608123
s036,False,-181.28025355385924
s036,False,-178.47057865922636
s036,False,-187.05747166371182
s036,False,-183.7588005259197
s036,False,-188.8905626954878
s036,False,-186.69265857310168
s036,False,-193.4574524530037
s036,False,-188.85456365752665
s036,False,-183.53634581671392
s036,False,-191.22912811345148
s036,False,-191.769001131953
s036,False,-193.53421720325034
s036,False,-189.53743142807826
s036,False,-185.84207796512842
s036,False,-192.37060082829453
s036,False,-194.58485810177802
s036,False,-186.27437912011774
s036,False,-178.9167017823607
s036,False,-184.465759674236
s036,False,-189.3322730740402
s036,False,-189.33532393848242
s036,False,-185.06887617442337
s036,False,-189.86521100600828
s036,False,-192.419201146578
s036,False,-198.55924409357456
s036,False,-200.09629708597225
s036,False,-183.60773084949477
s036,False,-194.18023634641642
s036,False,-195.89968217033518
s036,False,-196.66556851496168
s036,False,-195.80881913685738
s036,False,-190.01668779423017
s036,False,-199.74511793916693
s036,False,-187.0484444647706
s036,False,-196.91884048883074
s036,False,-192.18121782998023
s036,False,-192.6947680914062
s036,False,-205.78910421122646
s036,False,-202.86795841913906
s036,False,-195.12039929460082
s036,False,-206.9729623296769
s036,False,-192.81005422659496
s036,False,-197.88123337837968
s036,False,-206.28622906952594
s036,False,-185.8327280148692
s036,False,-194.16539045580444
s036,False,-199.72529979203338
s036,False,-203.83320224134934
s036,False,-174.14584704681124
s036,False,-197.34176742519844
s036,False,-190.55038668858666
s036,False,-196.62331819869482
s036,False,-194.1714605332412
s036,False,-178.31448370379732
s036,False,-183.09850080953964
s036,False,-186.92583554963866
s036,False,-194.3777807858363
s036,False,-197.61482331803276
s036,False,-203.8080747316484
s036,False,-197.316818201751
s036,False,-183.5058997250851
s036,False,-190.53635150152806
s036,False,-200.4678952536716
s036,False,-200.39260405572907
s036,False,-189.2484694974931
s036,False,-190.3144572960611
s036,False,-202.5356484287747
s036,False,-190.68307473723658
s036,False,-200.54492031491029
s036,False,-192.87877683277986
s036,False,-199.6446203666479
s036,False,-186.51783290818435
s036,False,-200.07201326305716
s036,False,-192.6185699395013
s036,False,-195.79090614405206
s036,False,-191.42601556638226
s036,False,-213.73958544550564
s036,False,-192.43104077599497
s036,False,-200.83561964532544
s036,False,-210.47893400802914
s036,False,-204.5873902749266
s036,False,-203.07843026814916
s036,False,-195.95288337041828
s036,False,-207.70248635794
s036,False,-200.6237930541927
s036,False,-204.20847965167553
s036,False,-194.68386109662737
s036,False,-209.31348514476255
s036,False,-208.27998576984663
s036,False,-204.27063398332405
s036,False,-191.57033923679867
s036,False,-201.01211430166018
s036,False,-207.55309140036147
s036,False,-196.68139953707825
s036,False,-190.55347441903822
s036,False,-191.39537597896467
s036,False,-190.8516329359819
s036,False,-185.8273803375571
s036,False,-198.4804576183929
s036,False,-197.04951445599949
s036,False,-189.29625175115245
s036,False,-202.57772364736235
s036,False,-193.69429533206662
s036,False,-191.4143858751777
s036,False,-183.5534163953698
s036,False,-193.1982759165578
s036,False,-201.48377009295223
s036,False,-195.55438946687994
s036,False,-194.83941441532838
s036,False,-198.7714826334809
s036,False,-198.83035016536675
s036,False,-188.2477402888737
s036,False,-202.10328760413933
s036,False,-199.84610073733535
s036,False,-197.94459861467973
s036,False,-201.0830038122271
s036,False,-198.5563794181638
s036,False,-202.95161690461748
s036,False,-195.68624642473446
s036,False,-199.5781505595192
s036,False,-200.19910951707632
s036,False,-203.649091626597
s036,False,-197.58012725399647
s036,False,-217.0826994043903
s036,False,-207.0264545193754
s036,False,-203.41444180817786
s036,False,-190.05242404643246
s036,False,-205.74490877400763
s036,False,-207.89533600637014
s036,False,-202.0629248702659
s036,False,-208.53858522779058
s036,False,-212.0941894163689
s036,False,-208.34895459620145
s036,False,-203.2683540847586
s036,False,-209.4609338566979
s036,False,-203.89765715158157
s036,False,-205.12251177701268
s036,False,-200.43152135188157
s036,False,-207.17231351694033
s036,False,-203.5597866815305
s036,False,-197.6827369428317
s036,False,-200.25576619743376
s036,False,-205.2319939631055
s036,False,-201.8300993564827
s036,False,-197.3329325418428
s036,False,-211.96722043761972
s036,False,-206.52727647947992
s036,False,-204.51494514038473
s036,False,-200.26835357977774
s036,False,-213.16368616519992
s036,False,-196.1781981005769
s036,False,-198.90355049474192
s036,False,-213.71048527269693
s036,False,-195.0943814083048
s036,False,-205.79128246788193
s036,False,-202.07014289156413
s036,False,-205.2815465896966
s036,False,-210.50986148490088
s036,False,-206.62273903648972
s036,False,-213.05728794246576
s036,False,-209.58418253905006
s036,False,-201.94363385511613
s036,False,-214.67244964890068
s036,False,-212.75703237594337
s036,False,-209.13892017421958
s036,False,-197.0776238458785
s036,False,-206.29346851555937
s036,False,-206.55802077546417
s036,False,-203.00563353698934
s036,False,-209.16796156844853
s036,False,-206.33626922861203
s036,False,-209.96189270244997
s036,False,-203.92898224517378
s036,False,-205.7801717587232
s036,False,-206.3828636253406
s036,False,-209.77657400820385
s036,False,-209.77814711396024
s036,False,-201.04367203469917
s036,False,-205.89855606855457
s036,False,-209.943623262192
s036,False,-204.30061748373612
s036,False,-198.50267757011795
s036,False,-203.50433331226833
s036,False,-198.46510999584777
s036,False,-211.60837492315073
s036,False,-217.33549506327427
s036,False,-216.1604721222361
s036,False,-207.9814783100355
s036,False,-210.37254424067763
s036,False,-209.61215243038734
