user,genuine,score
s002,False,-138.73023431004168
s002,False,-122.9719299018488
s002,False,-143.08517630176902
s002,False,-150.04186970262134
s002,False,-150.33349701960728
s002,False,-136.1906056365707
s002,False,-131.88475527280917
s002,False,-134.6918622140654
s002,False,-141.08843570210914
s002,False,-131.89315585292252
s002,False,-132.56338987496548
s002,False,-136.86548839819739
s002,False,-133.18411393885125
s002,False,-135.53805443244795
s002,False,-133.99307781518087
s002,False,-145.20686251108017
s002,False,-130.49793523050337
s002,False,-148.529963964522
s002,False,-132.11217050869382
s002,False,-131.1864543423089
s002,False,-124.33877335364153
s002,False,-135.94749104402106
s002,False,-147.36011518968397
s002,False,-168.6029593365903
s002,False,-145.9856293216011
s002,False,-137.74281372608698
s002,False,-146.90951202478223
s002,False,-133.13126205702622
s002,False,-133.67583684996126
s002,False,-126.63065788107953
s002,False,-131.96778022242393
s002,False,-143.75711861751262
s002,False,-153.1361511799991
s002,False,-158.8812281795205
s002,False,-143.4499084709077
s002,False,-144.77360857570258
s002,False,-127.22613198008901
s002,False,-124.58686087717285
s002,False,-129.86297985376268
s002,False,-128.74309854216224
s002,False,-123.2617286077524
s002,False,-137.7117012989045
s002,False,-128.88391925106657
s002,False,-115.79456550213452
s002,False,-124.79671817683803
s002,False,-132.11866963073146
s002,False,-117.13436155759435
s002,False,-119.61299638592746
s002,False,-142.3086353504528
s002,False,-145.49522392804082
s002,False,-126.64299372073425
s002,False,-132.6771546632889
s002,False,-131.12600675467343
s002,False,-138.19152926525467
s002,False,-124.64223194733901
s002,False,-134.7181295703869
s002,False,-144.55662670910175
s002,False,-135.5583941209639
s002,False,-139.0896331508371
s002,False,-123.6510726013581
s002,False,-124.47515045306392
s002,False,-117.71471486220939
s002,False,-132.22565507684172
s002,False,-131.60809132940955
s002,False,-127.39482177196413
s002,False,-136.6787131979912
s002,False,-140.9298451727606
s002,False,-136.1729505572952
s002,False,-115.74782500013029
s002,False,-118.67168274905629
s002,False,-122.9336918226795
s002,False,-126.83323391128725
s002,False,-142.55356692862824
s002,False,-142.02806804042248
s002,False,-136.53386328950634
s002,False,-138.15609257195692
s002,False,-146.07975926028865
s002,False,-145.6097156874856
s002,False,-155.29599779714334
s002,False,-130.7429633348245
s002,False,-136.56585954672724
s002,False,-139.41465216868647
s002,False,-141.22894500478077
s002,False,-146.55014201621498
s002,False,-122.09138323076769
s002,False,-137.38946954443765
s002,False,-144.68849689495605
s002,False,-138.14993534464588
s002,False,-137.28966615987505
s002,False,-134.94000113437167
s002,False,-132.25859341460153
s002,False,-141.84055152552506
s002,False,-136.8794188111972
s002,False,-145.78204339084718
s002,False,-119.79517127927534
s002,False,-145.09359835450638
s002,False,-143.33419546881964
s002,False,-134.6755790596832
s002,False,-135.04058093927992
s002,False,-147.5407189384071
s002,False,-140.74057190022424
s002,False,-131.07953274655654
s002,False,-139.24963618833596
s002,False,-129.53557685246273
s002,False,-124.68019944554746
s002,False,-126.41509465133595
s002,False,-131.63716373696445
s002,False,-134.46017241512527
s002,False,-137.01114239644886
s002,False,-126.79205522605504
s002,False,-148.5898767612299
s002,False,-127.8957004310922
s002,False,-137.4286222531115
s002,False,-122.78571784442711
s002,False,-143.32395432687625
s002,False,-149.77706499714205
s002,False,-148.17600717291174
s002,False,-149.5962864138887
s002,False,-134.852171962963
s002,False,-134.1417508606937
s002,False,-144.1545344568936
s002,False,-130.99643599084027
s002,False,-122.1639602659473
s002,False,-154.11973241293654
s002,False,-148.98567361274664
s002,False,-127.8864697276204
s002,False,-134.9486797391307
s002,False,-138.45272348624437
s002,False,-144.10048906191767
s002,False,-137.2597864814809
s002,False,-148.07140620224584
s002,False,-141.65838268274945
s002,False,-141.24071683931962
s002,False,-157.20177853114663
s002,False,-146.00638989847363
s002,False,-156.72095401591574
s002,False,-153.43645211617326
s002,False,-149.96713504951677
s002,False,-136.99693917660358
s002,False,-153.24611078910704
s002,False,-150.121795032281
s002,False,-130.74092496507308
s002,False,-139.81234887572904
s002,False,-144.77231017068996
s002,False,-152.50649378515985
s002,False,-143.15959060681237
s002,False,-135.68562478706968
s002,False,-166.06881291781528
s002,False,-158.42189113459978
s002,False,-141.0334599707017
s002,False,-152.41672805161187
s002,False,-159.98309284015187
s002,False,-143.6458747618505
s002,False,-143.5778285345347
s002,False,-151.0574245930806
s002,False,-153.65688875986973
s002,False,-127.74020435133369
s002,False,-142.22496210939127
s002,False,-154.36639513726763
s002,False,-152.86427274108098
s002,False,-156.843991452359
s002,False,-149.38224175069232
s002,False,-142.43405552574538
s002,False,-148.09220178892605
s002,False,-151.80662620426364
s002,False,-145.02596680900783
s002,False,-145.82686213935693
s002,False,-148.3521016835821
s002,False,-149.64847770277314
s002,False,-147.9919004945533
s002,False,-136.8127083485626
s002,False,-137.23327123571966
s002,False,-142.7693872303748
s002,False,-133.44296909092145
s002,False,-133.16689905624617
s002,False,-133.37052156205635
s002,False,-137.28648928402626
s002,False,-138.46106551180307
s002,False,-150.87735120854305
s002,False,-145.19032232180777
s002,False,-132.9184130102566
s002,False,-151.4050788128954
s002,False,-137.7906692187975
s002,False,-140.67598285797547
s002,False,-148.75480443818375
s002,False,-141.8028839779768
s002,False,-142.36276806320862
s002,False,-127.26364005542739
s002,False,-134.17933992475935
s002,False,-140.44683774631457
s002,False,-144.61942331546737
s002,False,-158.0011812055221
s002,False,-151.1662885227131
s002,False,-161.33740231310261
s002,False,-156.34291643031688
s002,False,-147.5389740854802
s002,False,-136.9190993407384
s002,False,-160.66300081762802
s002,False,-145.09195589765693
s002,False,-142.3317084771948
s002,False,-138.82673120602493
s002,False,-134.0697820065027
s002,False,-145.5763712895401
s002,False,-152.90735682469057
s002,False,-166.42074679129885
s002,False,-137.73487260024606
s002,False,-141.66848826195618
s002,False,-143.33675285097115
s002,False,-147.76460828004392
s002,False,-146.78155820725837
s002,False,-134.25159172627153
s002,False,-134.63617868268423
s002,False,-151.71294020547688
s002,False,-155.80643640927897
s002,False,-142.02275324826695
s002,False,-133.82031477154464
s002,False,-151.19436647366425
s002,False,-138.70910972254003
s002,False,-141.36926030322144
s002,False,-135.27023590131574
s002,False,-141.8436832472866
s002,False,-124.93282420251543
s002,False,-130.15658368306688
s002,False,-145.87470041383418
s002,False,-143.54499635484868
s002,False,-153.609927236781
s002,False,-130.07640767443078
s002,False,-129.49265200977382
s002,False,-149.76194751512432
s002,False,-162.39549707445715
s002,False,-142.54335049769446
s002,False,-138.0071481079505
s002,False,-137.71798596571293
s002,False,-138.94352761065562
s002,False,-151.763603396913
s002,False,-131.45295123817434
s002,False,-137.1515964811205
s002,False,-123.72854365202087
s002,False,-126.58631016913665
s002,False,-133.67352702637845
s002,False,-122.7875500263435
s002,False,-131.28291587340948
s002,False,-126.4222523189154
s002,False,-141.74128065129253
s002,False,-142.2563564044914
s002,False,-145.6871598123599
s002,False,-134.32102487936686
s002,False,-154.55689222787677
s002,False,-141.5147646994259
s002,False,-131.34373778352312
s002,False,-153.07919345090235
s002,False,-151.61690592455764
s002,False,-138.62924623454367
s002,False,-144.24241139760528
s002,False,-143.70490611809103
s002,False,-136.8662271500986
s002,False,-153.9202727455013
s002,False,-140.99956893231175
s002,False,-137.70086075450112
s002,False,-148.72836581146095
s002,False,-141.08908247541314
s002,False,-137.55965613310772
s002,False,-134.79009842118026
s002,False,-138.1840084956326
s002,False,-137.67915352250827
s002,False,-137.80447864229575
s002,False,-136.02643892729296
s002,False,-131.8170600574122
s002,False,-144.03405847217888
s002,False,-147.54918160577867
s002,False,-133.47238791695463
s002,False,-129.82416814917522
s002,False,-118.27460083130218
s002,False,-121.21728424499334
s002,False,-128.4682173346396
s002,False,-128.2586287609145
s002,False,-136.47564942854947
s002,False,-131.36870635694902
s002,False,-150.79538302155726
s002,False,-127.08931355500009
s002,False,-120.48878520433541
s002,False,-137.62487741629215
s002,False,-137.98012021188785
s002,False,-121.13029653195288
s002,False,-137.4911299355379
s002,False,-156.76975094886998
s002,False,-145.73917096899123
s002,False,-141.42715616206763
s002,False,-141.60105944140966
s002,False,-136.4396185442325
s002,False,-149.91621146705936
s002,False,-139.21116751604478
s002,False,-135.16692633322765
s002,False,-130.84126794805115
s002,False,-135.76640872310082
s002,False,-135.80747107977615
s002,False,-128.54639607419193
s002,False,-131.22427132507693
s002,False,-124.78578655598996
s002,False,-118.1770919356853
s002,False,-144.51033337702606
s002,False,-147.2226363597656
s002,False,-148.22765775718005
s002,False,-143.42771126525335
s002,False,-148.99013323678028
s002,False,-132.0092010744084
s002,False,-151.40612430450767
s002,False,-134.38224798334622
s002,False,-130.29361959700384
s002,False,-134.97031914216896
s002,False,-137.85956359430577
s002,False,-148.64254477671872
s002,False,-152.0457223155632
s002,False,-135.65233590719507
s002,False,-124.75155723028048
s002,False,-127.28872733064611
s002,False,-140.21969722368016
s002,False,-130.96305805729926
s002,False,-146.57480469634987
s002,False,-145.37668646215036
s002,False,-135.2677882893993
s002,False,-132.56446217882666
s002,False,-136.29968803200862
s002,False,-128.69446607799637
s002,False,-126.20837686954717
s002,False,-124.69997922929576
s002,False,-140.2988124189986
s002,False,-128.848614710947
s002,False,-139.85330763919808
s002,False,-137.98445475507543
s002,False,-141.71412607839795
s002,False,-141.03948277045785
s002,False,-150.39831125092178
s002,False,-133.89377896828256
s002,False,-118.68022681714837
s002,False,-128.1708475531
s002,False,-132.26616185416887
s002,False,-134.3675048747429
s002,False,-148.97310847219114
s002,False,-137.39529390554455
s002,False,-141.13126444339494
s002,False,-136.61322948034257
s002,False,-142.41689215294062
s002,False,-130.0784226173763
s002,False,-130.39779900103372
s002,False,-124.66789761880956
s002,False,-142.46200643572277
s002,False,-126.49518901075447
s002,False,-144.21011162701978
s002,False,-136.80010631362757
s002,False,-132.9476573712232
s002,False,-120.54324159334614
s002,False,-124.28627680446135
s002,False,-134.95154353935956
s002,False,-145.87117587663815
s002,False,-129.84052599542795
s002,False,-131.03272458641533
s002,False,-130.14915724737529
s002,False,-127.63982434824412
s002,False,-117.18919682820372
s002,False,-126.52974191659898
s002,False,-133.08751588718786
s002,False,-132.28704344364255
s002,False,-122.73597760694464
s002,False,-129.7616723462767
s002,False,-133.7931672062582
s002,False,-128.10002769929514
s002,False,-126.21841740112235
s002,False,-118.62294668008671
s002,False,-128.1355206729198
s002,False,-121.01493749440414
s002,False,-126.06816954113938
s002,False,-135.27915838496835
s002,False,-122.12715964808076
s002,False,-135.11448538006783
s002,False,-123.34631756003317
s002,False,-118.20169115531223
s002,False,-129.33757834306078
s002,False,-129.63637707376085
s002,False,-130.00151335964256
s002,False,-119.43906213577912
s002,False,-119.19992938308401
s002,False,-124.50229162382756
s002,False,-123.41397127769557
s002,False,-121.50503737791935
s002,False,-125.80679451142939
s002,False,-120.52366399417406
s002,False,-123.2525884771073
s002,False,-127.92728413523105
s002,False,-124.63876015044961
s002,False,-128.9413567231204
s002,False,-135.07965228577675
s002,False,-124.4858642687387
s002,False,-124.78814127875
s002,False,-135.50515208010617
s002,False,-129.03726477603269
s002,False,-132.08253263515115
s002,False,-125.9699809369576
s002,False,-137.07591548251844
s002,False,-133.0232900268604
s002,False,-125.99752725356143
s002,False,-127.94983768035132
s002,False,-137.07101774316843
s002,False,-141.64707246579349
s002,False,-128.51243727499005
s002,False,-121.19685158521618
s002,False,-127.5714788011307
s002,False,-113.92336520234832
s002,False,-140.3789062045876
s002,False,-139.91356665046914
s002,False,-136.00248904716977
s002,False,-132.82023827783775
s002,False,-126.534338960905
s002,False,-122.29463235916893
s002,False,-137.81119127434766
s002,False,-142.14198227171167
s002,False,-126.718859100742
s002,False,-140.32740110457493
s002,False,-122.10923737128142
s002,False,-130.9327001978211
s002,False,-128.90872976982013
s002,False,-136.8207607108939
s002,False,-141.32225368368393
s002,False,-130.55931731456505
s002,False,-129.2378054259874
s002,False,-133.60087614969376
s002,False,-129.99834000924008
s002,False,-136.24916343365734
s002,False,-130.6715832084538
s002,False,-146.5645567524245
s002,False,-138.01321219351414
s002,False,-132.08191696489425
s002,False,-135.00155993857064
s002,False,-132.16324377022903
s002,False,-144.99083671023175
s002,False,-131.38304997221925
s002,False,-129.98793660785532
s002,False,-137.984606290074
s002,False,-142.31936629365205
s002,False,-130.99677957461205
s002,False,-124.73182733499341
s002,False,-133.6614659157194
s002,False,-128.05623011453002
s002,False,-140.30492255705752
s002,False,-137.14015045516365
s002,False,-132.01905709041952
s002,False,-145.34469211757713
s002,False,-137.0307147321863
s002,False,-134.57000527111393
s002,False,-136.1890503341267
s002,False,-133.39924936501015
s002,False,-132.69183999282643
s002,False,-123.02611917689082
s002,False,-123.85954075381737
s002,False,-129.49661307939277
s002,False,-136.29913883210187
s002,False,-133.3333443143228
s002,False,-119.72426271453278
s002,False,-119.05851522228666
s002,False,-116.74378804732068
s002,False,-109.1914559245497
s002,False,-103.85987416210223
s002,False,-120.71243165317321
s002,False,-109.00448712857406
s002,False,-113.5958212199098
s002,False,-116.70172339435831
