user,genuine,score
s047,False,-141.82321423981287
s047,False,-145.79537732388948
s047,False,-145.96180175323028
s047,False,-136.83187320825965
s047,False,-143.66396028589352
s047,False,-135.52931420953058
s047,False,-143.924796473845
s047,False,-140.43246922966384
s047,False,-145.11368327422636
s047,False,-141.38032325638528
s047,False,-149.32933082163444
s047,False,-144.96689654580965
s047,False,-135.4399646335862
s047,False,-142.33373950936445
s047,False,-134.80068251861917
s047,False,-140.7217919806128
s047,False,-139.5101867597829
s047,False,-154.27382441513967
s047,False,-158.08060979247549
s047,False,-153.09676961323743
s047,False,-156.84965915163016
s047,False,-147.05022896010496
s047,False,-150.4809236275864
s047,False,-146.48830136182644
s047,False,-148.75960937052065
s047,False,-128.18680074907564
s047,False,-138.25275468926372
s047,False,-141.03198336616163
s047,False,-139.98656765029227
s047,False,-139.13802169762747
s047,False,-151.4899142273544
s047,False,-147.46786172578285
s047,False,-147.17847156433643
s047,False,-132.2017956028492
s047,False,-136.80611319069126
s047,False,-133.0562772062306
s047,False,-136.56136701016052
s047,False,-140.26409656998337
s047,False,-142.15993507989225
s047,False,-154.88697805617105
s047,False,-154.8577362516617
s047,False,-135.40897478312624
s047,False,-142.84865376754323
s047,False,-145.3567279756302
s047,False,-135.77210508179613
s047,False,-140.49552514724863
s047,False,-142.91840809193815
s047,False,-131.03676615138232
s047,False,-143.7972792289883
s047,False,-135.99841864987104
s047,False,-134.43764057636784
s047,False,-133.0984361021706
s047,False,-144.67315706928602
s047,False,-142.63893319581794
s047,False,-134.44582336166872
s047,False,-135.04017819847553
s047,False,-137.31686934344376
s047,False,-136.83700168350958
s047,False,-147.20063150184478
s047,False,-149.2331051836626
s047,False,-127.90001038169696
s047,False,-133.0713736311859
s047,False,-140.3816162624408
s047,False,-137.98754938992644
s047,False,-138.7253602296934
s047,False,-133.1183677214106
s047,False,-150.35750664040415
s047,False,-136.7385036059673
s047,False,-143.4557398223633
s047,False,-148.27611997524463
s047,False,-143.75317436912476
s047,False,-140.05445046663135
s047,False,-138.7726992953511
s047,False,-161.82823405985425
s047,False,-138.75354336831907
s047,False,-137.05702986404245
s047,False,-137.24791770085605
s047,False,-143.24630346526692
s047,False,-140.3546020946097
s047,False,-138.8366487872379
s047,False,-145.40630584998826
s047,False,-150.35134163091826
s047,False,-147.09160567057955
s047,False,-138.27400595999012
s047,False,-157.57135616837897
s047,False,-128.33408515545062
s047,False,-140.43278077923017
s047,False,-129.62105578465128
s047,False,-152.76437395438904
s047,False,-151.87420690899444
s047,False,-146.61928461755795
s047,False,-139.19430700316775
s047,False,-149.94169055024514
s047,False,-137.90487933089673
s047,False,-145.04424849683076
s047,False,-133.57332337796163
s047,False,-148.56706720507842
s047,False,-140.76223906431727
s047,False,-146.52618008039656
s047,False,-138.22287072060487
s047,False,-140.6592875299289
s047,False,-135.72508518394196
s047,False,-136.45928305870981
s047,False,-145.0980549207032
s047,False,-137.87714770732012
s047,False,-138.50462324213416
s047,False,-134.25505905710367
s047,False,-132.03642541257048
s047,False,-141.14566395736372
s047,False,-142.74633044886772
s047,False,-140.75857674022228
s047,False,-128.1872214831648
s047,False,-136.7830741942365
s047,False,-128.40647137718503
s047,False,-132.11794871871436
s047,False,-145.5334942275479
s047,False,-146.05027040623966
s047,False,-130.45013440761
s047,False,-141.87932872624086
s047,False,-131.18723043282057
s047,False,-126.66654943941994
s047,False,-130.6983825537604
s047,False,-144.19721592626462
s047,False,-124.7309305759071
s047,False,-141.33695497990485
s047,False,-129.96466772677456
s047,False,-141.97715439850163
s047,False,-139.307393890216
s047,False,-133.81827026915735
s047,False,-146.1783786059041
s047,False,-144.01457113108665
s047,False,-134.42570547441778
s047,False,-142.17701707684884
s047,False,-141.92346274434522
s047,False,-144.82566713813836
s047,False,-147.2978645709701
s047,False,-157.1129435688341
s047,False,-145.29352520601068
s047,False,-146.1558682183853
s047,False,-147.5382780864583
s047,False,-142.50887904256697
s047,False,-138.68010118945836
s047,False,-138.441420555195
s047,False,-139.19897822986445
s047,False,-138.13804564407596
s047,False,-146.29574343115223
s047,False,-151.6890143391023
s047,False,-144.74694268289346
s047,False,-144.10140760255362
s047,False,-136.70997901078948
s047,False,-144.22137650402965
s047,False,-157.00124857963976
s047,False,-149.77830207534103
s047,False,-143.09770931652994
s047,False,-147.25798702639634
s047,False,-143.2187451742412
s047,False,-138.65773087573118
s047,False,-151.75178452475757
s047,False,-155.62077817685977
s047,False,-142.05408449161538
s047,False,-156.29403169994637
s047,False,-152.0995275295955
s047,False,-143.21992612327733
s047,False,-141.23416479417628
s047,False,-147.00959898328074
s047,False,-149.88504015078274
s047,False,-149.3585693831109
s047,False,-163.32768890676448
s047,False,-157.01378632326214
s047,False,-154.63229621458706
s047,False,-150.62334404716094
s047,False,-147.36341148823098
s047,False,-139.91757918059488
s047,False,-152.62587018372886
s047,False,-148.50718460249837
s047,False,-144.78540158731653
s047,False,-151.81097082845938
s047,False,-139.6967357914487
s047,False,-150.6908618208289
s047,False,-154.34596688795622
s047,False,-147.48551199855106
s047,False,-141.86894791943212
s047,False,-157.454427184128
s047,False,-144.31910085749743
s047,False,-142.70050982606594
s047,False,-145.83068527962303
s047,False,-142.11177901715996
s047,False,-148.23134913041739
s047,False,-143.53527829821775
s047,False,-144.23593095195952
s047,False,-150.78782917483178
s047,False,-148.67163745268647
s047,False,-147.10762967213338
s047,False,-146.53997981097368
s047,False,-144.45223404884666
s047,False,-144.82228270800948
s047,False,-146.03789454044318
s047,False,-147.8576935041302
s047,False,-145.88459418575584
s047,False,-141.67561510089757
s047,False,-138.73592078254538
s047,False,-143.85454359740018
s047,False,-142.0412084064761
s047,False,-141.46719744507274
s047,False,-138.7727942744168
s047,False,-143.56557496593445
s047,False,-151.55858963161282
s047,False,-146.93148786725297
s047,False,-150.62489824802293
s047,False,-151.61366957236658
s047,False,-149.18854558191217
s047,False,-146.55257623814285
s047,False,-152.00483426232026
s047,False,-145.66320967290056
s047,False,-152.36360339090822
s047,False,-157.0059947203041
s047,False,-150.6913331092148
s047,False,-145.15954409386288
s047,False,-150.11260329393014
s047,False,-156.82955640865134
s047,False,-147.82040300824715
s047,False,-145.95748073821977
s047,False,-141.72148536220192
s047,False,-157.2373970394091
s047,False,-148.71531240014744
s047,False,-147.97533866919028
s047,False,-142.46419842703773
s047,False,-144.7932536614265
s047,False,-155.27905827183483
s047,False,-148.168137877131
s047,False,-150.9605681952113
s047,False,-147.88585203154554
s047,False,-146.77574142635834
s047,False,-148.07242076851443
s047,False,-150.74931146725933
s047,False,-149.43985520435155
s047,False,-149.37707205796983
s047,False,-156.23625169736786
s047,False,-154.18451774703755
s047,False,-150.24686745693515
s047,False,-157.0600177198375
s047,False,-152.6881021478894
s047,False,-150.86406079204198
s047,False,-157.58980098831458
s047,False,-154.420850981884
s047,False,-149.79019866006672
s047,False,-151.83013673327017
s047,False,-147.48997096839463
s047,False,-157.22190329421002
s047,False,-150.9629924922687
s047,False,-146.48487331960044
s047,False,-154.5481202781255
s047,False,-154.3154823135233
s047,False,-152.48330670452268
s047,False,-156.39804938787975
s047,False,-152.9201570296289
s047,False,-150.39445560742126
s047,False,-161.7833712138161
s047,False,-159.6833544194706
s047,False,-156.29317810655334
s047,False,-165.49574137970134
s047,False,-156.6646993219644
s047,False,-152.37992510566113
s047,False,-155.99953568872672
s047,False,-160.16955125468195
s047,False,-159.35697535924095
s047,False,-157.22614077098984
s047,False,-152.70561246834842
s047,False,-149.16131997402877
s047,False,-162.66954924178842
s047,False,-161.09235188701516
s047,False,-159.2023429845366
s047,False,-158.13750431860342
s047,False,-160.49640379690368
s047,False,-157.2466216838937
s047,False,-148.91752045312816
s047,False,-143.7702907697102
s047,False,-149.91272430644543
s047,False,-153.9561887282228
s047,False,-151.18917158209274
s047,False,-152.07708039921206
s047,False,-147.7574106663463
s047,False,-160.1427602913715
s047,False,-156.72717322262065
s047,False,-155.61248296531218
s047,False,-165.88694626185801
s047,False,-149.74266312432775
s047,False,-160.46239611502517
s047,False,-161.28778408237497
s047,False,-160.08908186971033
s047,False,-161.05768757953842
s047,False,-148.65093655663753
s047,False,-156.21948089459258
s047,False,-159.3156502768825
s047,False,-163.49508475250508
s047,False,-170.66050533229347
s047,False,-155.0519589752099
s047,False,-169.67785486559205
s047,False,-154.88571867886486
s047,False,-163.36839973567058
s047,False,-155.48999449603775
s047,False,-163.63375086064897
s047,False,-155.95776309197714
s047,False,-161.7478750197563
s047,False,-168.65729105256978
s047,False,-149.2977144745604
s047,False,-165.98772583534154
s047,False,-160.50748091666185
s047,False,-160.75397914631904
s047,False,-158.6570941259681
s047,False,-158.2749358760854
s047,False,-160.47375983268728
s047,False,-159.43745752290454
s047,False,-159.3300686867271
s047,False,-158.99198949534485
s047,False,-156.0609876631712
s047,False,-162.55734873030542
s047,False,-168.78526102085044
s047,False,-171.81390563302568
s047,False,-161.43935655633234
s047,False,-164.6397906397445
s047,False,-161.52245717047228
s047,False,-163.41369364456318
s047,False,-164.61013037969445
s047,False,-165.21610174962936
s047,False,-128.43761339077767
s047,False,-123.89637061898652
s047,False,-132.51474372583533
s047,False,-127.0185827636682
s047,False,-115.41256592304596
s047,False,-124.86686078882214
s047,False,-127.69608635124548
s047,False,-141.68731235361025
s047,False,-138.45402625293337
s047,False,-139.70838562069918
s047,False,-143.65724988201342
s047,False,-114.95273498065481
s047,False,-124.10900409162183
s047,False,-123.811391588208
s047,False,-117.5882150622804
s047,False,-124.20580458004493
s047,False,-111.97300196290227
s047,False,-121.72255897922122
s047,False,-130.3923752387145
s047,False,-116.57055724528736
s047,False,-133.2381344233169
s047,False,-132.94374618689332
s047,False,-141.2738996316777
s047,False,-128.00395043732104
s047,False,-119.47631922877038
s047,False,-119.99652538189483
s047,False,-112.8879272956808
s047,False,-115.14424109234194
s047,False,-116.29937957176413
s047,False,-114.83254116890471
s047,False,-135.538537367183
s047,False,-119.11895303892365
s047,False,-120.8137529297477
s047,False,-119.20795673959098
s047,False,-118.53026027269037
s047,False,-133.8454816140651
s047,False,-120.35884088973692
s047,False,-126.75792952308082
s047,False,-128.44660575791985
s047,False,-130.34799592858957
s047,False,-131.91924423250646
s047,False,-133.1199199827979
s047,False,-128.16714398439234
s047,False,-137.05529010286236
s047,False,-144.19338158887948
s047,False,-121.79603184941922
s047,False,-126.09808804810596
s047,False,-135.94883858858074
s047,False,-125.42601145951787
s047,False,-127.13501469032893
s047,False,-128.20961577931428
s047,False,-140.580588987146
s047,False,-147.37982598024374
s047,False,-134.735565435382
s047,False,-129.82102312679686
s047,False,-130.76562277691434
s047,False,-133.18130375576337
s047,False,-144.47818117059217
s047,False,-131.79626460517275
s047,False,-132.0032344963879
s047,False,-141.4333893583245
s047,False,-132.33257875680337
s047,False,-135.57061887459915
s047,False,-130.0381088111136
s047,False,-139.38849226993426
s047,False,-129.11066212407442
s047,False,-131.42030543242086
s047,False,-141.09535119029863
s047,False,-138.57955706482156
s047,False,-124.92116569077703
s047,False,-124.9964631165454
s047,False,-123.1389901573034
s047,False,-119.96872421170686
s047,False,-131.60051302072907
s047,False,-137.16484796828476
s047,False,-127.93251257879281
s047,False,-126.84220369303763
s047,False,-129.9332220947961
s047,False,-130.5313683904877
s047,False,-144.06693464179682
s047,False,-161.92653288933954
s047,False,-145.62785519945334
s047,False,-138.46805242301966
s047,False,-123.86753553680222
s047,False,-125.19496531110983
s047,False,-131.50747051402178
s047,False,-120.6317065286109
s047,False,-130.8376035783463
s047,False,-128.76273318689204
s047,False,-130.84226289163627
s047,False,-123.73948006112028
s047,False,-132.6471483856764
s047,False,-119.54858215100819
s047,False,-120.85730800472795
s047,False,-120.77151352646347
s047,False,-136.48702564148562
s047,False,-119.9269783530601
s047,False,-126.99951327105867
s047,False,-122.87690233617603
s047,False,-123.74163510855529
s047,False,-129.8198999494553
s047,False,-114.77874561486065
s047,False,-125.40039861552792
s047,False,-125.05461528616956
s047,False,-133.17573608655664
s047,False,-128.3215604902043
s047,False,-142.60112649036998
s047,False,-131.9697229492476
s047,False,-126.94642015924339
s047,False,-123.94491938961006
s047,False,-133.22901208070508
s047,False,-125.73594923887174
s047,False,-123.19491012158387
s047,False,-128.5904259626706
s047,False,-120.09609384363068
s047,False,-120.20480740173724
s047,False,-120.77125981203655
s047,False,-117.83753513689726
s047,False,-115.89329449645805
s047,False,-113.3012441091856
s047,False,-114.94594769570247
s047,False,-113.99867300063123
s047,False,-117.78897756154781
s047,False,-120.68261049826675
s047,False,-117.21623957435591
s047,False,-117.28241082230497
s047,False,-119.60615265438524
s047,False,-118.47184135625744
s047,False,-135.77649042442766
s047,False,-122.79351772596007
s047,False,-118.92509143481055
s047,False,-124.3102717390421
s047,False,-120.53355937349816
s047,False,-118.72574162514915
s047,False,-130.20587694648245
s047,False,-118.34004921571554
s047,False,-120.06022456589255
s047,False,-114.56941679097703
s047,False,-118.71315991498268
