user,genuine,score
s052,False,-156.21831300277938
s052,False,-153.67482126045732
s052,False,-154.96895890931356
s052,False,-155.87506689002137
s052,False,-156.58863474590802
s052,False,-161.72697570190718
s052,False,-148.11389144517534
s052,False,-153.06132348519643
s052,False,-165.19498334555573
s052,False,-161.65189775771177
s052,False,-157.1776660598149
s052,False,-154.06977274032536
s052,False,-153.93954255065776
s052,False,-157.6151147594874
s052,False,-154.54338738764397
s052,False,-147.41230369571542
s052,False,-152.89248010307892
s052,False,-153.8847001552985
s052,False,-150.5487051668168
s052,False,-158.93536841424086
s052,False,-150.30270356464584
s052,False,-144.75477385792084
s052,False,-156.868581982817
s052,False,-156.63415438005296
s052,False,-159.04067779524257
s052,False,-151.9731500757635
s052,False,-156.69675216815037
s052,False,-163.03109888141057
s052,False,-155.24865656928307
s052,False,-159.68316639984724
s052,False,-156.73359183326292
s052,False,-156.6480668006596
s052,False,-156.87288556057717
s052,False,-149.50700126441603
s052,False,-143.5239597274337
s052,False,-145.60941258911075
s052,False,-150.63086223319695
s052,False,-151.8783444619335
s052,False,-156.78737959781782
s052,False,-157.15228866163054
s052,False,-160.36479223311466
s052,False,-161.7127032481844
s052,False,-159.9424783569395
s052,False,-159.77123568591048
s052,False,-160.55953778319977
s052,False,-159.6090926251255
s052,False,-160.35898985924885
s052,False,-152.8582122818093
s052,False,-152.32585548735983
s052,False,-152.66071143342708
s052,False,-151.20769348782352
s052,False,-140.62929700324682
s052,False,-151.19495255371487
s052,False,-154.3259729120851
s052,False,-151.14957604213095
s052,False,-153.93278329654993
s052,False,-169.21473397247243
s052,False,-153.26401909721932
s052,False,-156.32223198544133
s052,False,-161.44222701860986
s052,False,-157.01872151547616
s052,False,-163.8642731787307
s052,False,-151.12447687603256
s052,False,-148.74359195952772
s052,False,-154.98524451634458
s052,False,-156.6047073174399
s052,False,-154.72591608573705
s052,False,-156.54098382667343
s052,False,-156.3952887961663
s052,False,-154.533980566759
s052,False,-151.75660572054005
s052,False,-157.58625899001592
s052,False,-159.96381450310344
s052,False,-154.03444721014245
s052,False,-153.72282221538194
s052,False,-151.43244330072937
s052,False,-153.3767501533606
s052,False,-162.22345515132162
s052,False,-148.65339354605337
s052,False,-152.07600748729834
s052,False,-158.98886702706739
s052,False,-158.89226488584362
s052,False,-153.34767279065116
s052,False,-152.42771025350595
s052,False,-158.42215187842305
s052,False,-161.5332577805364
s052,False,-163.71360273138345
s052,False,-168.89797504376003
s052,False,-165.7406300205462
s052,False,-162.60926777935455
s052,False,-158.52487151725768
s052,False,-169.37450129484498
s052,False,-163.2416198173792
s052,False,-158.72007098203574
s052,False,-170.86332888644407
s052,False,-156.5924011463595
s052,False,-167.49111239993047
s052,False,-167.029611228245
s052,False,-166.45866911820065
s052,False,-165.99032206509366
s052,False,-170.78582931197238
s052,False,-171.03587353360172
s052,False,-169.47572759129304
s052,False,-160.37628522749978
s052,False,-169.49168449827698
s052,False,-165.5433386354227
s052,False,-168.95150502210134
s052,False,-167.61952744057578
s052,False,-164.50255940036993
s052,False,-165.69498134196402
s052,False,-162.69630212222037
s052,False,-168.5553510641951
s052,False,-179.36737020498128
s052,False,-168.94507354324517
s052,False,-166.83162263888352
s052,False,-170.7199655056171
s052,False,-169.45257791558345
s052,False,-169.10362988573274
s052,False,-163.93060812072835
s052,False,-172.91172993634814
s052,False,-180.97657836828853
s052,False,-162.2980332834996
s052,False,-175.33010918157763
s052,False,-163.19073587954256
s052,False,-164.68398456634722
s052,False,-168.81505166330646
s052,False,-168.26901239685884
s052,False,-173.77294875640152
s052,False,-158.49223564777708
s052,False,-175.76157803491589
s052,False,-168.83898554369887
s052,False,-175.56551617814412
s052,False,-166.35473070676454
s052,False,-161.3043268502279
s052,False,-150.96872020461805
s052,False,-155.45909904077533
s052,False,-160.9259758984785
s052,False,-163.22038189246283
s052,False,-154.9074710130382
s052,False,-159.91553492732191
s052,False,-169.95224826227846
s052,False,-165.34985913821487
s052,False,-155.2889736056262
s052,False,-155.45486482198
s052,False,-157.63200293342763
s052,False,-155.6950563954508
s052,False,-157.62260179636394
s052,False,-150.76807508520483
s052,False,-155.71729194490604
s052,False,-160.11730848283298
s052,False,-165.39763843428813
s052,False,-158.87434690173959
s052,False,-158.839066726115
s052,False,-165.58183163807666
s052,False,-162.3379434468277
s052,False,-150.20818672659587
s052,False,-158.57296311499167
s052,False,-157.77720361261143
s052,False,-162.6690520934112
s052,False,-164.3372379748415
s052,False,-154.5226497866123
s052,False,-161.7458726189696
s052,False,-160.84963467761236
s052,False,-154.9100940787049
s052,False,-164.20492102892402
s052,False,-157.37523172618216
s052,False,-156.20405820634275
s052,False,-157.2277063137998
s052,False,-159.50689758003696
s052,False,-159.96430073378352
s052,False,-152.838693897269
s052,False,-152.8901607552122
s052,False,-159.02857745631493
s052,False,-150.36903495333925
s052,False,-166.03583714886622
s052,False,-159.25741491765177
s052,False,-160.92080235592044
s052,False,-160.2441818708747
s052,False,-154.92885400578157
s052,False,-157.4610030154265
s052,False,-155.442430529752
s052,False,-157.79656968578752
s052,False,-148.04172038140783
s052,False,-162.88166093622286
s052,False,-155.38025907728414
s052,False,-163.74468828799402
s052,False,-164.59645928379695
s052,False,-166.12133512139044
s052,False,-166.99686463034638
s052,False,-163.83823708825904
s052,False,-166.24803285668256
s052,False,-169.4148937141595
s052,False,-159.54597140756502
s052,False,-158.3397037165029
s052,False,-157.59287824393343
s052,False,-163.73387282348935
s052,False,-155.32909917410763
s052,False,-160.6155267832007
s052,False,-157.3476125948103
s052,False,-159.12178427942575
s052,False,-156.7486020475908
s052,False,-154.90423734615337
s052,False,-157.08817950378844
s052,False,-162.58905215306487
s052,False,-162.2475694000441
s052,False,-154.57468667452807
s052,False,-152.3673379076164
s052,False,-152.72969892224853
s052,False,-156.38953181048333
s052,False,-157.31088987848702
s052,False,-154.04712534525862
s052,False,-160.43359405014635
s052,False,-169.32495073643432
s052,False,-166.5279381199567
s052,False,-162.75900294089183
s052,False,-166.2669292617599
s052,False,-165.58518373498313
s052,False,-163.02965762053174
s052,False,-163.42305216213325
s052,False,-158.24262416214202
s052,False,-167.75775242223693
s052,False,-164.30965296881556
s052,False,-167.3713271601585
s052,False,-162.8919551051168
s052,False,-164.5667574391124
s052,False,-161.2599777166799
s052,False,-162.88299180425588
s052,False,-158.47468687415994
s052,False,-165.4333078982756
s052,False,-152.8719074195129
s052,False,-158.85114413573362
s052,False,-169.42880624611746
s052,False,-162.44769679054494
s052,False,-151.8433929964374
s052,False,-162.59583932326404
s052,False,-154.11541596750058
s052,False,-157.75997815693304
s052,False,-161.29073358431583
s052,False,-164.8180548218214
s052,False,-152.058380862782
s052,False,-157.2018726977235
s052,False,-164.94350845114633
s052,False,-161.14015402594106
s052,False,-160.69514570602684
s052,False,-163.1181319647795
s052,False,-162.96818050425128
s052,False,-171.67019274109433
s052,False,-169.75223741770307
s052,False,-161.20689098121287
s052,False,-163.4489528755819
s052,False,-161.6657804599708
s052,False,-155.23427943775712
s052,False,-167.85317601229218
s052,False,-164.00193683072558
s052,False,-159.61389615190168
s052,False,-157.45648053086865
s052,False,-169.00360750352266
s052,False,-167.92808422496876
s052,False,-170.51501233887907
s052,False,-159.59630956290226
s052,False,-157.57465919196304
s052,False,-159.60956853504518
s052,False,-167.41780108471372
s052,False,-165.6350914373854
s052,False,-170.48240036720995
s052,False,-164.81369810531206
s052,False,-158.18819727577622
s052,False,-174.69561830530932
s052,False,-162.88607820337054
s052,False,-150.94674890906836
s052,False,-164.3090868660558
s052,False,-158.40580232110824
s052,False,-158.72621555864077
s052,False,-158.23466088565598
s052,False,-158.01958278677765
s052,False,-157.33496777287107
s052,False,-154.68422117059015
s052,False,-160.18565540378566
s052,False,-160.9776441855413
s052,False,-162.01113513501357
s052,False,-156.88387168742952
s052,False,-156.49015763110683
s052,False,-157.07808900145977
s052,False,-163.2457491614168
s052,False,-163.58072047595576
s052,False,-161.2217878903283
s052,False,-160.88639864478995
s052,False,-161.21629476523586
s052,False,-163.08438083310344
s052,False,-161.309513323363
s052,False,-156.48914378501388
s052,False,-149.35637555345468
s052,False,-154.98969684483026
s052,False,-169.28316221244847
s052,False,-172.7150463043648
s052,False,-155.48967188494535
s052,False,-162.29964334608232
s052,False,-166.08125713472657
s052,False,-157.6001775404723
s052,False,-152.54113818916264
s052,False,-166.82959623721231
s052,False,-153.23978901196833
s052,False,-158.50295856239927
s052,False,-164.5880109768099
s052,False,-165.298769569075
s052,False,-157.4085319416166
s052,False,-160.02282736968152
s052,False,-167.2462114527358
s052,False,-164.6545907772304
s052,False,-167.3447816816099
s052,False,-160.92674076278428
s052,False,-163.87070779442058
s052,False,-170.20212252891943
s052,False,-149.54102600417403
s052,False,-159.52565672466804
s052,False,-152.8656223030051
s052,False,-156.1255941840494
s052,False,-161.0877788756568
s052,False,-174.06184264519055
s052,False,-162.08471587489896
s052,False,-170.41720027113334
s052,False,-166.15640406470635
s052,False,-164.9547919953375
s052,False,-165.38205021210885
s052,False,-160.51845916711778
s052,False,-170.41025579232917
s052,False,-174.0897947954112
s052,False,-169.3207786912391
s052,False,-168.03260855250494
s052,False,-167.81474071944064
s052,False,-155.14620421010963
s052,False,-164.44212432408722
s052,False,-164.10478189768995
s052,False,-160.66241943220848
s052,False,-155.01469412806074
s052,False,-158.19412734022728
s052,False,-159.21727371428167
s052,False,-151.07613171767804
s052,False,-162.45376270244176
s052,False,-167.06824290993458
s052,False,-174.06146303115995
s052,False,-165.78424821680423
s052,False,-173.64536469186203
s052,False,-168.82927001061415
s052,False,-164.4974740131621
s052,False,-173.56297321255704
s052,False,-164.94632426518416
s052,False,-164.0581280900639
s052,False,-163.84621369011623
s052,False,-163.92057687807002
s052,False,-162.71404650491462
s052,False,-156.15592082796
s052,False,-164.24696101974183
s052,False,-161.158876579801
s052,False,-157.39043196865592
s052,False,-168.76984598919177
s052,False,-173.7070753579562
s052,False,-165.65721760996493
s052,False,-169.24861486819034
s052,False,-154.87000872920967
s052,False,-164.01333245043918
s052,False,-161.45355018163718
s052,False,-164.1934058081924
s052,False,-168.26585949246586
s052,False,-164.70953236512923
s052,False,-159.1017076570985
s052,False,-167.03508636053414
s052,False,-166.99034376567906
s052,False,-158.9768626814928
s052,False,-166.14021208116057
s052,False,-164.09543985452189
s052,False,-166.7240130127633
s052,False,-164.54685803353897
s052,False,-161.91670042938676
s052,False,-166.40415670892133
s052,False,-160.6981390894809
s052,False,-170.82957235882074
s052,False,-173.60239014679618
s052,False,-163.1808714222566
s052,False,-153.61166034515148
s052,False,-162.12728618153756
s052,False,-167.75261191625884
s052,False,-174.05424946630237
s052,False,-144.61438506951106
s052,False,-140.6156769276083
s052,False,-152.95483943434857
s052,False,-134.75854708814833
s052,False,-128.01192766110077
s052,False,-131.51110222289682
s052,False,-136.9526623080578
s052,False,-127.22326014041575
s052,False,-137.8320351181748
s052,False,-133.96024461759706
s052,False,-141.58188077301287
s052,False,-133.3660584843803
s052,False,-127.84358487427411
s052,False,-133.8711292155994
s052,False,-134.97868452444595
s052,False,-138.8617153625862
s052,False,-147.8373165660897
s052,False,-142.87470020121987
s052,False,-134.143973732933
s052,False,-139.7791989917233
s052,False,-135.84835056903015
s052,False,-136.87457740703928
s052,False,-136.74521068771935
s052,False,-147.57495378178615
s052,False,-144.40853187027517
s052,False,-136.1032079418367
s052,False,-131.00254271759377
s052,False,-138.01287089595348
s052,False,-139.5049208611812
s052,False,-129.17182860102005
s052,False,-137.9266026703082
s052,False,-136.08362829448765
s052,False,-127.01126253091053
s052,False,-138.61387359857645
s052,False,-128.86694318978437
s052,False,-128.7681158836169
s052,False,-137.50361470545397
s052,False,-141.13128401122256
s052,False,-131.01505100991443
s052,False,-137.86559058187882
s052,False,-132.77748426390966
s052,False,-142.02741819714524
s052,False,-141.2468627724931
s052,False,-126.60723396219471
s052,False,-132.6978853573501
s052,False,-137.250390615917
s052,False,-136.755892450054
s052,False,-134.39024490762296
s052,False,-140.50914517428288
s052,False,-146.1481674264239
s052,False,-131.8433759674762
s052,False,-131.1369799510666
s052,False,-142.34178848402885
s052,False,-146.2882353701532
s052,False,-135.47089937671163
s052,False,-143.79589514443245
s052,False,-140.90538282742216
s052,False,-143.7256476635733
s052,False,-137.08509214739496
s052,False,-142.09820234100326
s052,False,-145.23534719061445
s052,False,-140.03134845056178
s052,False,-128.53265590597135
s052,False,-139.04116579217091
s052,False,-157.49124562639386
s052,False,-136.39543725175733
s052,False,-131.39024230784233
s052,False,-146.66213746087902
s052,False,-137.9040463883011
s052,False,-140.0659390918689
s052,False,-137.08090378638727
s052,False,-148.75471682132445
s052,False,-138.03043895169202
s052,False,-138.37876015690608
s052,False,-144.5186141016549
s052,False,-128.02274423669687
s052,False,-140.1308068872214
s052,False,-138.3002020694017
s052,False,-145.79690216103785
s052,False,-147.85143216743282
s052,False,-142.9313874400772
s052,False,-134.21700156474353
